Id,Weekly_Sales
37_5_2012-12-07,1582.6
37_5_2012-12-14,1586.04
37_5_2012-12-21,1605.61
37_5_2012-12-28,1523.87
37_5_2013-01-04,1045.38
37_5_2013-01-11,1045.38
37_5_2013-01-18,1045.38
37_5_2013-01-25,1045.38
37_5_2013-02-01,1045.38
37_5_2013-02-08,1045.38
37_5_2013-02-15,1045.38
37_5_2013-02-22,1045.38
37_5_2013-03-01,1045.38
37_5_2013-03-08,1045.38
37_5_2013-03-15,1045.38
37_5_2013-03-22,1045.38
37_5_2013-03-29,1045.38
37_5_2013-04-05,1045.38
37_5_2013-04-12,1045.38
37_5_2013-04-19,1045.38
37_5_2013-04-26,1045.38
37_5_2013-05-03,944.08
37_5_2013-05-10,936.23
37_5_2013-05-17,933.65
37_5_2013-05-24,883.67
37_5_2013-05-31,889.76
37_5_2013-06-07,883.67
37_5_2013-06-14,881.14
37_5_2013-06-21,858.58
37_5_2013-06-28,854.11
37_5_2013-07-05,854.11
37_5_2013-07-12,854.11
37_5_2013-07-19,862.75
37_5_2013-07-26,854.11
37_6_2012-11-02,31.23
37_6_2012-11-16,30.97
37_6_2012-11-30,30.97
37_6_2013-03-08,31.59
37_7_2012-11-02,663.42
37_7_2012-11-09,668.37
37_7_2012-11-16,663.42
37_7_2012-11-23,663.42
37_7_2012-11-30,669.56
37_7_2012-12-07,678.1
37_7_2012-12-14,693.07
37_7_2012-12-21,1001.01
37_7_2012-12-28,980.82
37_7_2013-01-04,613.54
37_7_2013-01-11,605.92
37_7_2013-01-18,605.92
37_7_2013-01-25,614.11
37_7_2013-02-01,616.91
37_7_2013-02-08,616.91
37_7_2013-02-15,618.03
37_7_2013-02-22,620.83
37_7_2013-03-01,619.91
37_7_2013-03-08,612.46
37_7_2013-03-15,620.83
37_7_2013-03-22,625.77
37_7_2013-03-29,627.52
37_7_2013-04-05,674.04
37_7_2013-04-12,676.41
37_7_2013-04-19,681.5
37_7_2013-04-26,674.04
37_7_2013-05-03,699.35
37_7_2013-05-10,678.98
37_7_2013-05-17,750.22
37_7_2013-05-24,776.86
37_7_2013-05-31,776.86
37_7_2013-06-07,776.86
37_7_2013-06-14,776.86
37_7_2013-06-21,776.86
37_7_2013-06-28,776.86
37_7_2013-07-05,818.6
37_7_2013-07-12,752.72
37_7_2013-07-19,752.72
37_7_2013-07-26,752.72
37_8_2012-11-02,16467.24
37_8_2012-11-09,16447.62
37_8_2012-11-16,16467.24
37_8_2012-11-23,16377.01
37_8_2012-11-30,16447.62
37_8_2012-12-07,16467.24
37_8_2012-12-14,16467.24
37_8_2012-12-21,16467.24
37_8_2012-12-28,16467.24
37_8_2013-01-04,16467.24
37_8_2013-01-11,16447.62
37_8_2013-01-18,16447.62
37_8_2013-01-25,16357.4
37_8_2013-02-01,16467.24
37_8_2013-02-08,16467.24
37_8_2013-02-15,16447.62
37_8_2013-02-22,16447.62
37_8_2013-03-01,16447.62
37_8_2013-03-08,16467.24
37_8_2013-03-15,16467.24
37_8_2013-03-22,16447.62
37_8_2013-03-29,16467.24
37_8_2013-04-05,16467.24
37_8_2013-04-12,16467.24
37_8_2013-04-19,16447.62
37_8_2013-04-26,16447.62
37_8_2013-05-03,16467.24
37_8_2013-05-10,16467.24
37_8_2013-05-17,16467.24
37_8_2013-05-24,16457.63
37_8_2013-05-31,16457.63
37_8_2013-06-07,16457.63
37_8_2013-06-14,16367.41
37_8_2013-06-21,16438.02
37_8_2013-06-28,16438.02
37_8_2013-07-05,16457.63
37_8_2013-07-12,16457.63
37_8_2013-07-19,16457.63
37_8_2013-07-26,16438.02
37_9_2012-11-02,98.35
37_9_2012-11-09,121.01
37_9_2012-11-16,75.02
37_9_2012-11-23,76.46
37_9_2012-11-30,67.01
37_9_2012-12-07,120.32
37_9_2012-12-14,66.13
37_9_2012-12-21,99.62
37_9_2012-12-28,66.82
37_9_2013-01-04,60.35
37_9_2013-01-11,62.26
37_9_2013-01-18,60.27
37_9_2013-01-25,66.73
37_9_2013-02-01,106.04
37_9_2013-02-08,103.21
37_9_2013-02-15,67.24
37_9_2013-02-22,67.24
37_9_2013-03-01,67.24
37_9_2013-03-08,66.99
37_9_2013-03-15,67.48
37_9_2013-03-22,161.15
37_9_2013-03-29,66.99
37_9_2013-04-05,106.49
37_9_2013-04-12,114.63
37_9_2013-04-19,160.7
37_9_2013-04-26,108.77
37_9_2013-05-03,203.05
37_9_2013-05-10,162.92
37_9_2013-05-17,219.35
37_9_2013-05-24,230.93
37_9_2013-05-31,230.93
37_9_2013-06-07,230.93
37_9_2013-06-14,230.93
37_9_2013-06-21,230.93
37_9_2013-06-28,230.05
37_9_2013-07-05,230.93
37_9_2013-07-12,227.63
37_9_2013-07-19,219.72
37_9_2013-07-26,185.8
37_10_2012-11-02,417.39
37_10_2012-11-09,415.45
37_10_2012-11-16,415.01
37_10_2012-11-23,413.06
37_10_2012-11-30,413.06
37_10_2012-12-07,415.43
37_10_2012-12-14,413.83
37_10_2012-12-21,415.43
37_10_2012-12-28,415.01
37_10_2013-01-04,413.06
37_10_2013-01-11,413.06
37_10_2013-01-18,413.06
37_10_2013-01-25,413.06
37_10_2013-02-01,415.43
37_10_2013-02-08,415.45
37_10_2013-02-15,415.03
37_10_2013-02-22,416.69
37_10_2013-03-01,417.18
37_10_2013-03-08,418.63
37_10_2013-03-15,416.69
37_10_2013-03-22,417.11
37_10_2013-03-29,417.45
37_10_2013-04-05,419.05
37_10_2013-04-12,415.45
37_10_2013-04-19,415.45
37_10_2013-04-26,415.45
37_10_2013-05-03,417.39
37_10_2013-05-10,417.39
37_10_2013-05-17,415.45
37_10_2013-05-24,417.85
37_10_2013-05-31,417.85
37_10_2013-06-07,415.9
37_10_2013-06-14,415.9
37_10_2013-06-21,415.9
37_10_2013-06-28,415.9
37_10_2013-07-05,417.85
37_10_2013-07-12,415.9
37_10_2013-07-19,417.56
37_10_2013-07-26,417.56
37_11_2012-11-02,1744.67
37_11_2012-11-09,1741.05
37_11_2012-11-16,1886.43
37_11_2012-11-23,2069.11
37_11_2012-11-30,2138.6
37_11_2012-12-07,2240.64
37_11_2012-12-14,2364.57
37_11_2012-12-21,2245.26
37_11_2012-12-28,2369.2
37_11_2013-01-04,2190.31
37_11_2013-01-11,2036.39
37_11_2013-01-18,2190.31
37_11_2013-01-25,1989.22
37_11_2013-02-01,1830.84
37_11_2013-02-08,1596.78
37_11_2013-02-15,1701.15
37_11_2013-02-22,1606.32
37_11_2013-03-01,1743.76
37_11_2013-03-08,1747.38
37_11_2013-03-15,1604.64
37_11_2013-03-22,1593.16
37_11_2013-03-29,1609.95
37_11_2013-04-05,1596.78
37_11_2013-04-12,1593.16
37_11_2013-04-19,1593.16
37_11_2013-04-26,1597.25
37_11_2013-05-03,1637.54
37_11_2013-05-10,1643.97
37_11_2013-05-17,1645.8
37_11_2013-05-24,1654.21
37_11_2013-05-31,1654.21
37_11_2013-06-07,1650.59
37_11_2013-06-14,1650.59
37_11_2013-06-21,1660.68
37_11_2013-06-28,1660.68
37_11_2013-07-05,1664.3
37_11_2013-07-12,1664.3
37_11_2013-07-19,1654.21
37_11_2013-07-26,1665.6
37_12_2012-11-02,256.17
37_12_2012-11-09,249.99
37_12_2012-11-16,252.99
37_12_2012-11-23,250.34
37_12_2012-11-30,249.06
37_12_2012-12-07,252.3
37_12_2012-12-14,253.52
37_12_2012-12-21,250.2
37_12_2012-12-28,249.11
37_12_2013-01-04,242.06
37_12_2013-01-11,241.86
37_12_2013-01-18,244.11
37_12_2013-01-25,240.38
37_12_2013-02-01,245.71
37_12_2013-02-08,246.82
37_12_2013-02-15,247.05
37_12_2013-02-22,249.38
37_12_2013-03-01,240.24
37_12_2013-03-08,252.07
37_12_2013-03-15,254.56
37_12_2013-03-22,251.7
37_12_2013-03-29,253.53
37_12_2013-04-05,248.13
37_12_2013-04-12,245.16
37_12_2013-04-19,246.3
37_12_2013-04-26,249.29
37_12_2013-05-03,251.63
37_12_2013-05-10,254.44
37_12_2013-05-17,259.16
37_12_2013-05-24,263.41
37_12_2013-05-31,261.79
37_12_2013-06-07,265.48
37_12_2013-06-14,263.5
37_12_2013-06-21,269.75
37_12_2013-06-28,263.14
37_12_2013-07-05,266.03
37_12_2013-07-12,264.84
37_12_2013-07-19,266.31
37_12_2013-07-26,265.71
37_13_2012-11-02,17036.64
37_13_2012-11-09,16824.29
37_13_2012-11-16,16981.42
37_13_2012-11-23,16867.83
37_13_2012-11-30,16886.98
37_13_2012-12-07,16674.52
37_13_2012-12-14,16636.79
37_13_2012-12-21,16554.09
37_13_2012-12-28,16550.27
37_13_2013-01-04,16775.9
37_13_2013-01-11,16935.97
37_13_2013-01-18,16769.56
37_13_2013-01-25,16990.08
37_13_2013-02-01,17067.08
37_13_2013-02-08,16817.77
37_13_2013-02-15,16909.39
37_13_2013-02-22,17222.7
37_13_2013-03-01,17165.92
37_13_2013-03-08,17284.08
37_13_2013-03-15,17110.56
37_13_2013-03-22,17185.27
37_13_2013-03-29,17248.7
37_13_2013-04-05,17192.54
37_13_2013-04-12,16955.67
37_13_2013-04-19,16865.42
37_13_2013-04-26,16839.93
37_13_2013-05-03,17025.82
37_13_2013-05-10,16850.31
37_13_2013-05-17,16834.16
37_13_2013-05-24,17098.71
37_13_2013-05-31,17057.19
37_13_2013-06-07,16886.23
37_13_2013-06-14,16888.99
37_13_2013-06-21,16855.17
37_13_2013-06-28,16899.8
37_13_2013-07-05,17011.37
37_13_2013-07-12,16999.39
37_13_2013-07-19,17090.04
37_13_2013-07-26,17097.34
37_14_2012-11-02,1417.63
37_14_2012-11-09,1633.52
37_14_2012-11-16,2903.79
37_14_2012-11-23,3359.93
37_14_2012-11-30,3077.41
37_14_2012-12-07,2931.38
37_14_2012-12-14,2867.41
37_14_2012-12-21,3058.97
37_14_2012-12-28,3103.95
37_14_2013-01-04,1423.83
37_14_2013-01-11,1419.91
37_14_2013-01-18,1420.44
37_14_2013-01-25,1339.42
37_14_2013-02-01,1400.28
37_14_2013-02-08,1442.48
37_14_2013-02-15,1421.6
37_14_2013-02-22,1426.62
37_14_2013-03-01,1416.05
37_14_2013-03-08,1342.71
37_14_2013-03-15,1428.93
37_14_2013-03-22,1419.42
37_14_2013-03-29,1422.68
37_14_2013-04-05,1397.46
37_14_2013-04-12,1434.23
37_14_2013-04-19,1424.43
37_14_2013-04-26,1427.03
37_14_2013-05-03,1359.67
37_14_2013-05-10,1367.32
37_14_2013-05-17,1430.41
37_14_2013-05-24,1356.44
37_14_2013-05-31,1354.69
37_14_2013-06-07,1442.4
37_14_2013-06-14,1298.46
37_14_2013-06-21,1432.94
37_14_2013-06-28,1398.28
37_14_2013-07-05,1335.39
37_14_2013-07-12,1433.13
37_14_2013-07-19,1437.71
37_14_2013-07-26,1353.9
37_16_2012-11-02,1656.14
37_16_2012-11-09,1812.48
37_16_2012-11-16,1566.99
37_16_2012-11-23,1632.4
37_16_2012-11-30,1549.27
37_16_2012-12-07,1790.74
37_16_2012-12-14,1434.94
37_16_2012-12-21,1558.07
37_16_2012-12-28,1474.33
37_16_2013-01-04,1624.63
37_16_2013-01-11,1633.4
37_16_2013-01-18,1583.53
37_16_2013-01-25,1678.41
37_16_2013-02-01,1892.07
37_16_2013-02-08,1714.74
37_16_2013-02-15,1666.29
37_16_2013-02-22,1719.32
37_16_2013-03-01,1794.51
37_16_2013-03-08,1821.11
37_16_2013-03-15,1966.07
37_16_2013-03-22,2487.99
37_16_2013-03-29,2020.85
37_16_2013-04-05,2255.54
37_16_2013-04-12,2624.41
37_16_2013-04-19,2745.6
37_16_2013-04-26,2480.91
37_16_2013-05-03,2766.29
37_16_2013-05-10,2745.8
37_16_2013-05-17,2845.68
37_16_2013-05-24,2898.08
37_16_2013-05-31,2892.65
37_16_2013-06-07,2906.54
37_16_2013-06-14,2900.29
37_16_2013-06-21,2926.57
37_16_2013-06-28,2856.84
37_16_2013-07-05,2894.52
37_16_2013-07-12,2458.47
37_16_2013-07-19,2357.4
37_16_2013-07-26,2353.59
37_17_2012-11-02,403.08
37_17_2012-11-09,448.24
37_17_2012-11-16,408.45
37_17_2012-11-23,406.47
37_17_2012-11-30,425.52
37_17_2012-12-07,686.25
37_17_2012-12-14,629.78
37_17_2012-12-21,768.6
37_17_2012-12-28,645.36
37_17_2013-01-04,406.25
37_17_2013-01-11,375.33
37_17_2013-01-18,345.53
37_17_2013-01-25,345.53
37_17_2013-02-01,368.62
37_17_2013-02-08,377.26
37_17_2013-02-15,389.08
37_17_2013-02-22,369.46
37_17_2013-03-01,369.46
37_17_2013-03-08,369.01
37_17_2013-03-15,369.01
37_17_2013-03-22,369.46
37_17_2013-03-29,369.01
37_17_2013-04-05,413.63
37_17_2013-04-12,366.69
37_17_2013-04-19,362.07
37_17_2013-04-26,357.96
37_17_2013-05-03,357.52
37_17_2013-05-10,357.52
37_17_2013-05-17,353.67
37_17_2013-05-24,341.89
37_17_2013-05-31,341.89
37_17_2013-06-07,337.68
37_17_2013-06-14,337.68
37_17_2013-06-21,334.4
37_17_2013-06-28,334.4
37_17_2013-07-05,341.89
37_17_2013-07-12,341.89
37_17_2013-07-19,341.89
37_17_2013-07-26,334.4
37_18_2012-11-02,413.97
37_18_2012-11-09,477.4
37_18_2012-11-16,419.34
37_18_2012-11-23,410.68
37_18_2012-11-30,439.17
37_18_2012-12-07,1008.61
37_18_2012-12-14,957.45
37_18_2012-12-21,1054.77
37_18_2012-12-28,729.3
37_18_2013-01-04,415.11
37_18_2013-01-11,374.61
37_18_2013-01-18,341.4
37_18_2013-01-25,340.43
37_18_2013-02-01,378.02
37_18_2013-02-08,395.11
37_18_2013-02-15,398.22
37_18_2013-02-22,368.34
37_18_2013-03-01,368.34
37_18_2013-03-08,376.61
37_18_2013-03-15,376.61
37_18_2013-03-22,368.34
37_18_2013-03-29,376.61
37_18_2013-04-05,429.33
37_18_2013-04-12,368.51
37_20_2012-12-14,22.38
37_20_2013-03-08,48.27
37_20_2013-03-22,49.01
37_20_2013-03-29,49.57
37_20_2013-04-05,49.81
37_20_2013-04-12,50.75
37_20_2013-04-19,50.29
37_20_2013-04-26,50.33
37_20_2013-05-03,53.46
37_20_2013-05-10,48.65
37_20_2013-05-17,49.79
37_20_2013-05-24,52.27
37_20_2013-05-31,52.27
37_20_2013-06-07,53.71
37_20_2013-06-14,53.2
37_20_2013-06-21,68.24
37_20_2013-06-28,95.37
37_20_2013-07-05,105.75
37_20_2013-07-12,95.94
37_20_2013-07-19,93.89
37_20_2013-07-26,55.2
37_21_2012-11-02,1782.55
37_21_2012-11-09,1730.77
37_21_2012-11-16,1760.45
37_21_2012-11-23,1784.99
37_21_2012-11-30,1769.52
37_21_2012-12-07,1783.64
37_21_2012-12-14,1763.58
37_21_2012-12-21,1766.91
37_21_2012-12-28,1766.02
37_21_2013-01-04,1745.72
37_21_2013-01-11,1747.08
37_21_2013-01-18,1746.77
37_21_2013-01-25,1781.37
37_21_2013-02-01,1782.04
37_21_2013-02-08,1773.55
37_21_2013-02-15,1740.45
37_21_2013-02-22,1734.07
37_21_2013-03-01,1735.68
37_21_2013-03-08,1755.43
37_21_2013-03-15,1779.42
37_21_2013-03-22,1720.78
37_21_2013-03-29,1750.06
37_21_2013-04-05,1757.41
37_21_2013-04-12,1739.03
37_21_2013-04-19,1737.05
37_21_2013-04-26,1734.25
37_21_2013-05-03,1768.27
37_21_2013-05-10,1742.69
37_21_2013-05-17,1707.8
37_21_2013-05-24,1731.5
37_21_2013-05-31,1728.56
37_21_2013-06-07,1717.06
37_21_2013-06-14,1766.52
37_21_2013-06-21,1718.48
37_21_2013-06-28,1714.9
37_21_2013-07-05,1735.05
37_21_2013-07-12,1737.51
37_21_2013-07-19,1727.53
37_21_2013-07-26,1739.1
37_22_2012-11-02,66.36
37_22_2012-11-09,81.64
37_22_2012-11-16,81.81
37_22_2012-11-23,87.48
37_22_2012-11-30,90.77
37_22_2012-12-07,79.78
37_22_2012-12-14,87.67
37_22_2012-12-21,92.7
37_22_2012-12-28,96.0
37_22_2013-01-04,72.56
37_22_2013-01-11,73.44
37_22_2013-01-18,79.42
37_22_2013-01-25,71.33
37_22_2013-02-01,65.23
37_22_2013-02-08,70.81
37_22_2013-02-15,68.05
37_22_2013-02-22,70.77
37_22_2013-03-01,76.45
37_22_2013-03-08,68.46
37_22_2013-03-15,72.44
37_22_2013-03-22,77.75
37_22_2013-03-29,70.75
37_22_2013-04-05,61.74
37_22_2013-04-12,66.38
37_22_2013-04-19,76.44
37_22_2013-04-26,74.83
37_22_2013-05-03,65.57
37_22_2013-05-10,67.05
37_22_2013-05-24,67.46
37_22_2013-05-31,63.66
37_22_2013-06-07,84.22
37_22_2013-06-14,73.47
37_22_2013-06-21,84.32
37_22_2013-06-28,78.73
37_22_2013-07-05,79.85
37_22_2013-07-12,80.87
37_22_2013-07-19,89.04
37_22_2013-07-26,83.25
37_23_2012-11-02,44.25
37_23_2012-11-09,43.59
37_23_2012-11-16,44.16
37_23_2012-11-23,42.68
37_23_2012-11-30,42.59
37_23_2012-12-07,42.86
37_23_2012-12-14,44.46
37_23_2012-12-21,63.55
37_23_2012-12-28,62.8
37_23_2013-01-04,47.08
37_23_2013-01-11,47.08
37_23_2013-01-18,48.02
37_23_2013-01-25,45.86
37_23_2013-02-01,47.65
37_23_2013-02-08,48.69
37_23_2013-02-15,46.82
37_23_2013-02-22,46.41
37_23_2013-03-01,45.82
37_23_2013-03-08,51.05
37_23_2013-03-15,44.38
37_23_2013-03-22,45.65
37_23_2013-03-29,45.51
37_23_2013-04-05,47.73
37_23_2013-05-17,44.58
37_23_2013-05-24,47.11
37_23_2013-07-05,48.31
37_23_2013-07-12,45.67
37_23_2013-07-19,43.87
37_23_2013-07-26,42.41
37_24_2012-11-16,22.2
37_24_2012-11-23,21.97
37_24_2012-11-30,21.62
37_24_2012-12-21,43.77
37_24_2013-02-08,25.19
37_24_2013-03-08,26.57
37_24_2013-03-15,22.23
37_24_2013-03-22,24.07
37_24_2013-03-29,23.5
37_24_2013-05-24,23.34
37_25_2012-11-02,59.03
37_25_2012-11-09,61.57
37_25_2012-11-16,61.18
37_25_2012-11-23,58.01
37_25_2012-11-30,60.27
37_25_2012-12-07,59.35
37_25_2012-12-14,61.35
37_25_2012-12-21,75.68
37_25_2012-12-28,75.15
37_25_2013-01-04,67.9
37_25_2013-01-11,67.9
37_25_2013-01-18,68.13
37_25_2013-01-25,64.45
37_25_2013-02-01,66.26
37_25_2013-02-08,68.64
37_25_2013-02-15,67.29
37_25_2013-02-22,67.99
37_25_2013-03-01,68.12
37_25_2013-03-08,69.44
37_25_2013-03-15,68.04
37_25_2013-03-22,68.84
37_25_2013-03-29,67.29
37_25_2013-04-05,68.71
37_25_2013-04-12,70.42
37_25_2013-04-19,71.68
37_25_2013-04-26,73.51
37_25_2013-05-03,73.15
37_25_2013-05-10,74.43
37_25_2013-05-17,77.47
37_25_2013-05-24,95.75
37_25_2013-05-31,95.75
37_25_2013-06-07,96.09
37_25_2013-06-14,93.79
37_25_2013-06-21,89.16
37_25_2013-06-28,87.0
37_25_2013-07-05,83.27
37_25_2013-07-12,79.65
37_25_2013-07-19,77.93
37_25_2013-07-26,74.06
37_26_2012-11-16,87.25
37_26_2012-12-28,60.89
37_26_2013-02-08,40.95
37_26_2013-03-08,38.08
37_26_2013-03-15,36.44
37_26_2013-03-29,36.59
37_26_2013-04-05,44.76
37_27_2012-11-02,52.37
37_27_2012-11-09,83.04
37_27_2012-11-16,98.27
37_27_2012-11-23,61.68
37_27_2012-11-30,61.86
37_27_2012-12-07,91.96
37_27_2012-12-14,61.96
37_27_2012-12-21,67.06
37_27_2012-12-28,64.26
37_27_2013-01-04,60.2
37_27_2013-01-11,87.48
37_27_2013-01-18,61.53
37_27_2013-01-25,58.97
37_27_2013-02-01,86.05
37_27_2013-02-08,44.19
37_27_2013-02-15,39.41
37_27_2013-02-22,37.17
37_27_2013-03-01,38.81
37_28_2012-11-02,114.73
37_28_2012-11-09,127.78
37_28_2012-11-16,159.41
37_28_2012-11-23,124.27
37_28_2012-11-30,124.44
37_28_2012-12-07,136.6
37_28_2012-12-14,126.07
37_28_2012-12-21,128.71
37_28_2012-12-28,130.12
37_28_2013-01-04,131.25
37_28_2013-01-11,159.45
37_28_2013-01-18,132.6
37_28_2013-01-25,129.19
37_28_2013-02-01,152.84
37_28_2013-02-08,126.29
37_28_2013-02-15,114.79
37_28_2013-02-22,108.27
37_28_2013-03-01,112.88
37_28_2013-03-08,114.74
37_28_2013-03-15,108.79
37_28_2013-03-22,102.93
37_28_2013-03-29,107.47
37_28_2013-04-05,111.69
37_28_2013-04-12,102.66
37_28_2013-04-19,102.96
37_28_2013-04-26,104.45
37_28_2013-05-03,102.07
37_28_2013-05-10,105.88
37_28_2013-05-17,104.26
37_28_2013-05-24,100.23
37_28_2013-05-31,100.23
37_28_2013-06-07,101.17
37_28_2013-06-14,102.37
37_28_2013-06-21,97.05
37_28_2013-06-28,108.4
37_28_2013-07-05,98.77
37_28_2013-07-12,101.53
37_28_2013-07-19,101.16
37_28_2013-07-26,97.61
37_29_2012-11-30,125.53
37_29_2012-12-07,140.91
37_29_2012-12-14,130.22
37_29_2012-12-21,129.83
37_29_2013-01-04,138.03
37_29_2013-01-11,165.75
37_29_2013-01-18,138.1
37_29_2013-01-25,132.59
37_29_2013-02-01,160.49
37_29_2013-02-08,131.54
37_29_2013-02-15,120.04
37_29_2013-07-26,100.59
37_31_2012-11-02,116.02
37_31_2012-11-09,134.01
37_31_2012-11-16,163.57
37_31_2012-11-30,125.53
37_31_2012-12-07,140.91
37_31_2012-12-14,130.22
37_31_2012-12-21,130.85
37_31_2012-12-28,135.18
37_31_2013-01-04,138.03
37_31_2013-01-11,165.75
37_31_2013-01-18,138.1
37_31_2013-01-25,132.59
37_31_2013-02-01,160.49
37_31_2013-02-08,133.28
37_31_2013-02-15,121.78
37_31_2013-02-22,111.98
37_31_2013-03-01,116.59
37_31_2013-03-08,118.98
37_31_2013-03-15,112.59
37_31_2013-03-22,105.75
37_31_2013-03-29,110.85
37_31_2013-04-05,116.81
37_31_2013-04-12,106.55
37_31_2013-04-19,106.72
37_31_2013-04-26,108.47
37_31_2013-05-03,106.39
37_31_2013-05-10,110.18
37_31_2013-05-17,108.55
37_31_2013-05-24,107.23
37_31_2013-05-31,105.05
37_31_2013-06-07,104.98
37_31_2013-06-14,106.84
37_31_2013-06-21,99.06
37_31_2013-06-28,111.87
37_31_2013-07-05,100.78
37_31_2013-07-12,103.54
37_31_2013-07-19,106.04
37_31_2013-07-26,99.76
37_32_2012-11-09,86.6
37_32_2012-12-07,90.94
37_32_2012-12-14,94.27
37_32_2012-12-21,98.95
37_32_2013-01-04,102.4
37_32_2013-01-18,100.13
37_32_2013-01-25,98.24
37_32_2013-02-01,116.5
37_32_2013-02-08,114.2
37_32_2013-02-15,103.53
37_32_2013-02-22,93.13
37_32_2013-03-01,96.09
37_32_2013-03-08,100.69
37_32_2013-03-15,93.97
37_32_2013-03-22,88.18
37_32_2013-04-12,90.08
37_32_2013-04-19,90.58
37_32_2013-04-26,93.5
37_32_2013-05-03,93.48
37_32_2013-05-10,95.43
37_32_2013-05-17,92.5
37_32_2013-05-24,96.48
37_32_2013-05-31,94.3
37_32_2013-06-07,92.02
37_32_2013-06-14,96.21
37_32_2013-06-21,90.16
37_32_2013-06-28,97.79
37_32_2013-07-05,94.74
37_32_2013-07-12,95.38
37_32_2013-07-19,93.53
37_32_2013-07-26,91.03
37_33_2012-11-16,110.49
37_33_2012-11-23,86.28
37_33_2012-11-30,83.48
37_33_2012-12-07,86.88
37_33_2012-12-28,92.75
37_33_2013-03-01,85.9
37_33_2013-03-08,90.74
37_33_2013-03-15,84.01
37_33_2013-07-26,80.84
37_38_2012-11-02,62931.28
37_38_2012-11-09,61012.18
37_38_2012-11-16,63280.39
37_38_2012-11-23,63561.98
37_38_2012-11-30,62722.44
37_38_2012-12-07,62504.1
37_38_2012-12-14,64090.52
37_38_2012-12-21,63193.64
37_38_2012-12-28,64079.32
37_38_2013-01-04,68571.75
37_38_2013-01-11,68233.74
37_38_2013-01-18,67680.53
37_38_2013-01-25,68267.0
37_38_2013-02-01,67251.87
37_38_2013-02-08,68334.35
37_38_2013-02-15,67932.98
37_38_2013-02-22,67447.75
37_38_2013-03-01,68121.44
37_38_2013-03-08,69175.66
37_38_2013-03-15,68061.02
37_38_2013-03-22,67931.98
37_38_2013-03-29,69069.14
37_38_2013-04-05,68222.61
37_38_2013-04-12,67699.86
37_38_2013-04-19,67841.62
37_38_2013-04-26,67116.36
37_38_2013-05-03,68498.79
37_38_2013-05-10,66225.35
37_38_2013-05-17,65425.38
37_38_2013-05-24,64160.74
37_38_2013-05-31,62727.92
37_38_2013-06-07,62708.88
37_38_2013-06-14,62991.16
37_38_2013-06-21,63191.54
37_38_2013-06-28,61842.22
37_38_2013-07-05,62596.91
37_38_2013-07-12,62253.7
37_38_2013-07-19,62286.99
37_38_2013-07-26,62076.68
37_40_2012-11-02,28033.84
37_40_2012-11-09,27812.74
37_40_2012-11-16,27780.17
37_40_2012-11-23,26644.49
37_40_2012-11-30,26743.66
37_40_2012-12-07,26820.86
37_40_2012-12-14,26759.32
37_40_2012-12-21,26700.29
37_40_2012-12-28,26647.75
37_40_2013-01-04,29337.51
37_40_2013-01-11,29289.39
37_40_2013-01-18,29303.09
37_40_2013-01-25,29169.15
37_40_2013-02-01,29226.24
37_40_2013-02-08,29155.38
37_40_2013-02-15,29373.18
37_40_2013-02-22,29360.58
37_40_2013-03-01,29313.86
37_40_2013-03-08,29475.47
37_40_2013-03-15,28628.71
37_40_2013-03-22,28356.35
37_40_2013-03-29,28750.46
37_40_2013-04-05,28589.98
37_40_2013-04-12,28285.11
37_40_2013-04-19,28237.66
37_40_2013-04-26,28179.7
37_40_2013-05-03,28209.27
37_40_2013-05-10,28067.94
37_40_2013-05-17,27924.84
37_40_2013-05-24,26681.76
37_40_2013-05-31,26662.06
37_40_2013-06-07,26761.19
37_40_2013-06-14,26680.67
37_40_2013-06-21,26731.22
37_40_2013-06-28,26660.3
37_40_2013-07-05,26631.14
37_40_2013-07-12,26635.83
37_40_2013-07-19,26770.78
37_40_2013-07-26,26797.23
37_42_2012-11-02,120.49
37_42_2012-11-09,120.7
37_42_2012-11-16,120.43
37_42_2012-11-23,119.85
37_42_2012-11-30,120.43
37_42_2012-12-07,120.43
37_42_2012-12-14,120.13
37_42_2012-12-21,118.95
37_42_2012-12-28,119.09
37_42_2013-01-04,119.63
37_42_2013-01-11,120.51
37_42_2013-01-18,120.37
37_42_2013-01-25,120.06
37_42_2013-02-01,120.69
37_42_2013-02-08,120.64
37_42_2013-02-15,120.64
37_42_2013-02-22,120.64
37_42_2013-03-01,120.95
37_42_2013-03-08,120.64
37_42_2013-03-15,120.64
37_42_2013-03-22,120.91
37_42_2013-03-29,120.91
37_42_2013-04-05,120.91
37_42_2013-04-12,120.91
37_42_2013-04-19,120.7
37_42_2013-04-26,120.7
37_42_2013-05-03,120.49
37_42_2013-05-10,120.7
37_42_2013-05-17,120.7
37_42_2013-05-24,120.7
37_42_2013-05-31,120.7
37_42_2013-06-07,120.49
37_42_2013-06-14,120.17
37_42_2013-06-21,120.49
37_42_2013-06-28,120.7
37_42_2013-07-05,120.49
37_42_2013-07-12,120.49
37_42_2013-07-19,120.7
37_42_2013-07-26,120.7
37_44_2012-12-07,3.69
37_44_2012-12-21,3.59
37_44_2013-01-04,2.31
37_44_2013-01-25,1.92
37_44_2013-03-01,2.32
37_44_2013-03-08,1.55
37_44_2013-03-15,2.4
37_44_2013-03-22,2.03
37_46_2012-11-02,8363.36
37_46_2012-11-09,8351.05
