Store,Dept,Date,Predicted_Weekly_Sales
38,25,2013-03-01,56.437191528019376
38,25,2013-03-08,56.83783706167917
38,25,2013-03-15,57.105218510282455
38,25,2013-03-22,57.743386508312106
38,25,2013-03-29,57.105218510282455
38,25,2013-04-05,58.5161498015445
38,25,2013-04-12,58.7278630846338
38,25,2013-04-19,57.69526363962946
38,25,2013-04-26,59.10541194579665
38,25,2013-05-03,60.36221707731906
38,25,2013-05-10,58.56189839223304
38,25,2013-05-17,70.95313678463285
38,25,2013-05-24,61.71230676209818
38,25,2013-05-31,66.84844315268283
38,25,2013-06-07,85.0386795903978
38,25,2013-06-14,81.41613730501652
38,25,2013-06-21,74.99259382782822
38,25,2013-06-28,75.0418816548418
38,25,2013-07-05,70.4570292497584
38,25,2013-07-12,69.85102120199282
38,25,2013-07-19,67.35466017993598
38,25,2013-07-26,66.83755800602293
38,26,2012-11-09,46.84272567216278
38,26,2012-11-23,44.55906532017171
38,26,2012-12-07,45.94705266632729
38,26,2012-12-14,44.85093578441249
38,26,2012-12-21,46.77000526351381
38,26,2013-01-04,52.94995834676493
38,26,2013-02-08,54.44485822443477
38,27,2012-11-09,22.89251706801107
38,27,2012-11-23,24.467528532880515
38,27,2012-12-07,22.499863029398924
38,27,2012-12-14,21.902875192562814
38,27,2012-12-21,24.27453960080207
38,27,2012-12-28,22.730727681735154
38,27,2013-01-04,21.57010878016306
38,27,2013-01-11,21.23981048128417
38,27,2013-01-18,20.992314397555248
38,27,2013-01-25,22.431370180091452
38,27,2013-02-08,21.40021079224128
38,27,2013-02-15,21.197357695960317
38,27,2013-03-01,21.120643243782524
38,27,2013-03-08,23.233080070652967
38,27,2013-03-29,20.847244209962973
38,28,2012-11-02,73.93189680170549
38,28,2012-11-09,73.27556846040962
38,28,2012-11-16,77.21130072360867
38,28,2012-11-23,74.6275572343799
38,28,2012-11-30,73.6895592719509
38,28,2012-12-07,74.6275572343799
38,28,2012-12-14,76.5913918159221
38,28,2012-12-21,78.69391418352741
38,28,2012-12-28,75.90621750878655
38,28,2013-01-04,80.95485716369839
38,28,2013-01-11,79.7798167092145
38,28,2013-01-18,79.60689118039245
38,28,2013-01-25,82.96699831077281
38,28,2013-02-01,79.7798167092145
38,28,2013-02-08,79.70716052148258
38,28,2013-02-15,82.51104935435482
38,28,2013-02-22,82.51104935435482
38,28,2013-03-01,82.25994037852051
38,28,2013-03-08,81.26632959116847
38,28,2013-03-15,79.29180561167877
38,28,2013-03-22,69.0617650055411
38,28,2013-03-29,79.81272777345708
38,28,2013-04-05,68.50684038868286
38,28,2013-04-12,76.03357783991322
38,28,2013-04-19,76.96458905905202
38,28,2013-04-26,65.90949496907098
38,28,2013-05-03,64.08940196705584
38,28,2013-05-10,66.08806621238105
38,28,2013-05-17,64.19270055171602
38,28,2013-05-24,62.9471720599853
38,28,2013-05-31,61.672999761424364
38,28,2013-06-07,60.022920665918
38,28,2013-06-14,59.15177105310155
38,28,2013-06-21,58.49341922331866
38,28,2013-06-28,58.49341922331866
38,28,2013-07-05,58.87376604289053
38,28,2013-07-12,58.518167509419165
38,28,2013-07-19,58.518167509419165
38,28,2013-07-26,58.518167509419165
38,29,2012-11-02,37.22805397707429
38,29,2012-11-09,34.76156052195782
38,29,2012-11-16,34.899934068521766
38,29,2012-11-23,64.0794793457813
38,29,2012-11-30,37.48404809247192
38,29,2012-12-07,38.051224980124466
38,29,2012-12-14,42.47055453892292
38,29,2012-12-28,38.06773242838048
38,29,2013-01-04,38.05005904252849
38,29,2013-01-18,36.67619543024211
38,29,2013-01-25,59.037585650960494
38,29,2013-02-08,33.3703933616409
38,29,2013-02-15,35.861233877368335
38,29,2013-03-08,32.78899410673511
38,29,2013-03-22,43.72640135939247
38,31,2012-11-02,37.22805397707429
38,31,2012-11-16,34.899934068521766
38,31,2012-12-14,42.47055453892292
38,31,2012-12-21,40.33380201282472
38,31,2012-12-28,38.06773242838048
38,31,2013-01-25,60.0831001858442
38,31,2013-02-01,37.314246879385585
38,31,2013-02-08,33.443254146524616
38,31,2013-02-15,35.93409466225206
38,31,2013-02-22,44.560535072559816
38,31,2013-03-08,32.861854891618826
38,31,2013-03-22,43.79926214427619
38,31,2013-04-05,42.83681892327173
38,31,2013-04-12,41.98269631383865
38,31,2013-04-19,39.017952757451496
38,31,2013-04-26,34.73547301169666
38,31,2013-05-03,45.210129942720506
38,31,2013-05-10,41.83790144893306
38,31,2013-05-17,48.97240879962272
38,32,2012-11-02,47.56766361574994
38,32,2012-11-09,41.78534204944199
38,32,2012-11-16,36.825701380442155
38,32,2012-11-23,66.46583030988502
38,32,2012-11-30,40.640079744957795
38,32,2012-12-07,40.93319604437504
38,32,2012-12-14,41.10891858160272
38,32,2012-12-21,40.938424113553054
38,32,2012-12-28,38.29688214017422
38,32,2013-01-04,43.62742937048854
38,32,2013-01-11,42.15332294152914
38,32,2013-01-18,42.33477773717149
38,32,2013-01-25,63.50271551350707
38,32,2013-02-08,39.94101762511745
38,32,2013-02-15,45.42716135230821
38,32,2013-02-22,57.570627801306266
38,32,2013-03-01,56.0299384845662
38,32,2013-03-08,38.960990795612354
38,32,2013-03-15,55.7067875888403
38,32,2013-03-22,57.1888263839079
38,32,2013-03-29,47.17995306138322
38,32,2013-04-05,54.98778826036411
38,32,2013-04-12,52.80240673375258
38,32,2013-04-19,45.013434342285024
38,32,2013-04-26,41.542821465598024
38,32,2013-05-03,48.50117174448002
38,32,2013-05-10,46.50390680834632
38,32,2013-05-17,54.62854348402399
38,32,2013-05-24,43.6398856509597
38,32,2013-05-31,43.43979783907286
38,32,2013-06-07,89.50196773480026
38,32,2013-06-14,65.34268910138486
38,32,2013-06-21,61.13831907779858
38,32,2013-06-28,64.93912933276799
38,32,2013-07-05,63.72001348929182
38,32,2013-07-12,57.97467520579118
38,32,2013-07-19,53.24586472442882
38,32,2013-07-26,40.75747963234789
38,33,2012-11-02,29.5995737925404
38,33,2012-11-09,24.270898134185526
38,33,2012-11-16,19.519544638342243
38,33,2012-12-14,22.624234727815956
38,33,2013-05-10,23.388142463370745
38,34,2012-12-07,23.25578152839799
38,38,2012-11-02,57894.894940070575
38,38,2012-11-09,53946.59606548496
38,38,2012-11-16,56494.20283136434
38,38,2012-11-23,53575.07421882274
38,38,2012-11-30,53797.89132123967
38,38,2012-12-07,54241.66678943189
38,38,2012-12-14,53630.929948081284
38,38,2012-12-21,54585.139611896215
38,38,2012-12-28,53151.635529238985
38,38,2013-01-04,49311.71733190518
38,38,2013-01-11,48354.75464653826
38,38,2013-01-18,48347.22040250172
38,38,2013-01-25,48147.3428641075
38,38,2013-02-01,48694.49705120301
38,38,2013-02-08,48705.112321639856
38,38,2013-02-15,48587.20209943702
38,38,2013-02-22,48224.85006786689
38,38,2013-03-01,49345.76198167212
38,38,2013-03-08,49374.353928929624
38,38,2013-03-15,49157.725442060575
38,38,2013-03-22,48640.29705041637
38,38,2013-03-29,48043.86685010452
38,38,2013-04-05,48972.42438144277
38,38,2013-04-12,48364.316307033856
38,38,2013-04-19,47999.2260847856
38,38,2013-04-26,48201.00007710829
38,38,2013-05-03,48468.29103873433
38,38,2013-05-10,48320.12965700449
38,38,2013-05-17,47394.65181764502
38,38,2013-05-24,48312.30567137737
38,38,2013-05-31,47876.878069054765
38,38,2013-06-07,47175.033246478524
38,38,2013-06-14,47059.95154281452
38,38,2013-06-21,46218.58994909184
38,38,2013-06-28,46648.46291718367
38,38,2013-07-05,46728.83052006521
38,38,2013-07-12,46432.81605435093
38,38,2013-07-19,46855.32397571925
38,38,2013-07-26,45065.676846198614
38,40,2012-11-02,18727.388945600498
38,40,2012-11-09,18615.14693197366
38,40,2012-11-16,18596.271129430093
38,40,2012-11-23,18478.655935374234
38,40,2012-11-30,18460.717331336753
38,40,2012-12-07,18473.262813121764
38,40,2012-12-14,18410.73863940692
38,40,2012-12-21,18483.845195884405
38,40,2012-12-28,18393.01125966554
38,40,2013-01-04,20432.47960015702
38,40,2013-01-11,20428.13222909613
38,40,2013-01-18,20443.54946983224
38,40,2013-01-25,20399.390561228432
38,40,2013-02-01,20502.30450169714
38,40,2013-02-08,20538.040357913917
38,40,2013-02-15,20427.765596728685
38,40,2013-02-22,20458.98819602518
38,40,2013-03-01,20441.756008887412
38,40,2013-03-08,20529.777330619272
38,40,2013-03-15,20302.2731033121
38,40,2013-03-22,20144.498726546888
38,40,2013-03-29,20042.421285511955
38,40,2013-04-05,20048.87593264288
38,40,2013-04-12,19758.931357116195
38,40,2013-04-19,19290.129143974245
38,40,2013-04-26,19226.083549196424
38,40,2013-05-03,19182.605105545204
38,40,2013-05-10,18802.507915251143
38,40,2013-05-17,18601.378263574614
38,40,2013-05-24,18630.09718564221
38,40,2013-05-31,18577.09887386691
38,40,2013-06-07,18410.51734074713
38,40,2013-06-14,18423.76029788999
38,40,2013-06-21,18476.2619565306
38,40,2013-06-28,18393.66524358954
38,40,2013-07-05,18436.893611026426
38,40,2013-07-12,18428.338767548164
38,40,2013-07-19,18475.879742191784
38,40,2013-07-26,18487.821414416103
38,42,2012-11-02,104.76663752979303
38,42,2012-11-09,104.76663752979303
38,42,2012-11-16,104.76663752979303
38,42,2012-11-23,104.16858401749447
38,42,2012-11-30,104.76663752979303
38,42,2012-12-07,104.30399745286863
38,42,2012-12-14,104.63122409441887
38,42,2012-12-21,104.76663752979303
38,42,2012-12-28,104.76663752979303
38,42,2013-01-04,104.70576861822839
38,42,2013-01-11,104.70576861822839
38,42,2013-01-18,104.70576861822839
38,42,2013-01-25,104.24312854130399
38,42,2013-02-01,105.02266279482643
38,42,2013-02-08,104.70576861822839
38,42,2013-02-15,104.70576861822839
38,42,2013-02-22,104.70576861822839
38,42,2013-03-01,105.02266279482643
38,42,2013-03-08,104.70576861822839
38,42,2013-03-15,104.84273409441886
38,42,2013-03-22,104.97814752979302
38,42,2013-03-29,104.84273409441886
38,42,2013-04-05,104.97814752979302
38,42,2013-04-12,104.97814752979302
38,42,2013-04-19,104.63122409441887
38,42,2013-04-26,104.76663752979303
38,42,2013-05-03,104.5088162057512
38,42,2013-05-10,104.76663752979303
38,42,2013-05-17,104.76663752979303
38,42,2013-05-24,104.76663752979303
38,42,2013-05-31,104.76663752979303
38,42,2013-06-07,104.30399745286863
38,42,2013-06-14,104.44946419645969
38,42,2013-06-21,104.76663752979303
38,42,2013-06-28,104.76663752979303
38,42,2013-07-05,103.9868241195353
38,42,2013-07-12,104.19164287241787
38,42,2013-07-19,104.19164287241787
38,42,2013-07-26,103.77718998718034
38,44,2012-11-09,7.704303369745648
38,44,2012-11-16,8.220106133404709
38,44,2012-11-23,8.378510131563345
38,44,2013-01-18,2.9576954675676568
38,44,2013-01-25,4.700279300974828
38,44,2013-02-01,4.9964694908404
38,44,2013-02-22,4.313376085938408
38,44,2013-03-01,4.861334019889841
38,44,2013-05-10,4.189125518994744
38,44,2013-06-07,4.68171814338481
38,44,2013-06-28,4.000385403110242
38,46,2012-11-02,5378.041600738685
38,46,2012-11-09,5370.753827896423
38,46,2012-11-16,5922.546154105236
38,46,2012-11-23,5321.172007548716
38,46,2012-11-30,5319.462776846394
38,46,2012-12-07,5345.2534362549395
38,46,2012-12-14,5343.855780359702
38,46,2012-12-21,5613.896807378188
38,46,2012-12-28,5595.804390746243
38,46,2013-01-04,5328.925448819412
38,46,2013-01-11,5322.396534965244
38,46,2013-01-18,5322.396534965244
38,46,2013-01-25,5325.899009497796
38,46,2013-02-01,5335.670811873599
38,46,2013-02-08,5367.794713933165
38,46,2013-02-15,5408.792602567297
38,46,2013-02-22,5436.4503719132135
38,46,2013-03-01,5451.997085503369
38,46,2013-03-08,5381.90573494278
38,46,2013-03-15,5453.195019357535
38,46,2013-03-22,5436.4503719132135
38,46,2013-03-29,5442.97928576738
38,46,2013-04-05,5442.97928576738
38,46,2013-04-12,5442.97928576738
38,46,2013-04-19,5361.265800078998
38,46,2013-04-26,5364.689847606471
38,46,2013-05-03,5343.349468693138
38,46,2013-05-10,5349.942261467206
38,46,2013-05-17,5361.265800078998
38,46,2013-05-24,5367.794713933165
38,46,2013-05-31,5367.794713933165
38,46,2013-06-07,5367.794713933165
38,46,2013-06-14,5362.267179388839
38,46,2013-06-21,5338.909215979407
38,46,2013-06-28,5338.909215979407
38,46,2013-07-05,5983.838456253595
38,46,2013-07-12,5410.408969278426
38,46,2013-07-19,5324.739798950498
38,46,2013-07-26,5328.163846477971
38,49,2012-11-02,21.14395830604074
38,49,2012-11-09,21.232894385875912
38,49,2012-11-16,21.27273619325306
38,49,2012-11-30,20.393190889127744
38,49,2012-12-07,20.642646785326264
38,49,2012-12-14,20.459389590426447
38,49,2012-12-21,20.642646785326264
38,49,2012-12-28,20.417603389127745
38,49,2013-01-04,20.35852985625324
38,49,2013-01-11,22.58534569961145
38,49,2013-01-18,12.551554777290985
38,49,2013-01-25,22.252229032944786
38,49,2013-02-08,22.07854731341102
38,49,2013-02-15,22.45622120490663
38,49,2013-03-01,22.44035175597321
38,49,2013-03-08,21.38468615216904
38,49,2013-03-15,22.183801432507558
38,49,2013-03-29,22.183801432507558
38,49,2013-04-05,22.082804904689528
38,49,2013-04-12,21.8598777779927
38,49,2013-06-14,20.905518063504786
38,49,2013-06-21,20.905518063504786
38,49,2013-06-28,20.930844995589094
38,49,2013-07-05,21.209162398204334
38,49,2013-07-12,21.209162398204334
38,49,2013-07-19,21.039918812389704
38,49,2013-07-26,20.97225295429657
38,52,2012-11-02,23.006381053904274
38,52,2012-11-09,23.006381053904274
38,52,2012-11-16,22.89244707259023
38,52,2012-11-23,22.89244707259023
38,52,2012-11-30,22.89244707259023
38,52,2012-12-07,22.89244707259023
38,52,2012-12-14,22.89244707259023
38,52,2012-12-21,22.89244707259023
38,52,2013-01-04,23.163895891297535
38,52,2013-01-11,23.163895891297535
38,52,2013-01-18,23.163895891297535
38,52,2013-01-25,23.04294112939277
38,52,2013-02-01,23.163895891297535
38,52,2013-02-08,23.371153210949807
38,52,2013-02-15,23.163895891297535
38,52,2013-02-22,23.371153210949807
38,52,2013-03-01,23.04996190998349
38,52,2013-03-08,23.581745304904583
38,52,2013-03-15,23.04996190998349
38,52,2013-03-22,23.04996190998349
38,52,2013-03-29,23.04996190998349
38,52,2013-04-05,23.371153210949807
38,52,2013-04-12,23.3187493395734
38,52,2013-04-19,23.04996190998349
38,52,2013-04-26,23.04996190998349
38,52,2013-05-03,23.04996190998349
38,52,2013-05-10,23.04996190998349
38,52,2013-05-17,22.98397710201207
38,52,2013-05-24,22.98397710201207
38,52,2013-05-31,22.98397710201207
38,52,2013-06-07,22.98397710201207
38,52,2013-06-14,22.89244707259023
38,52,2013-06-21,22.89244707259023
38,52,2013-06-28,22.89244707259023
38,52,2013-07-05,22.89244707259023
38,52,2013-07-12,22.89244707259023
38,52,2013-07-19,22.89244707259023
38,52,2013-07-26,22.89244707259023
38,55,2013-02-22,40.80184694642153
38,55,2013-06-28,40.24201234340209
38,56,2012-11-02,213.61101202515215
38,56,2012-11-16,236.6454381591642
38,56,2012-11-23,234.94780133367533
38,56,2012-11-30,237.90180964407705
38,56,2012-12-07,234.94780133367533
38,56,2012-12-14,231.36405869760787
38,56,2012-12-21,230.00787528650255
38,56,2012-12-28,230.00787528650255
38,56,2013-01-04,307.3885806928238
38,56,2013-01-11,307.3885806928238
38,56,2013-01-18,307.3885806928238
38,56,2013-01-25,307.3885806928238
38,56,2013-02-01,307.3885806928238
38,56,2013-02-08,344.6161498429021
38,56,2013-02-15,344.8670021553322
38,56,2013-02-22,344.8670021553322
38,56,2013-03-01,349.2111405316333
38,56,2013-03-08,357.01324325016617
38,56,2013-03-15,381.1660742791639
38,56,2013-03-22,391.0478356205311
38,56,2013-03-29,935.6849864796262
38,56,2013-04-05,713.7402202696455
38,56,2013-04-12,1154.1599126759006
38,56,2013-04-19,1154.1599126759006
38,56,2013-04-26,571.8717906637946
38,56,2013-05-03,357.2713002307768
38,56,2013-05-10,1099.0265964002947
38,56,2013-05-31,352.40845271465275
38,56,2013-06-14,352.40845271465275
38,56,2013-06-21,352.40845271465275
38,56,2013-06-28,354.0608059404592
38,56,2013-07-05,317.70901966788136
38,56,2013-07-12,194.95428139920477
38,56,2013-07-19,180.18661100359145
38,56,2013-07-26,180.18661100359145
38,59,2012-11-02,112.7213804733681
38,59,2012-11-09,112.7213804733681
38,59,2012-11-16,109.59723258959372
38,59,2012-11-23,93.60238834979859
38,59,2012-11-30,94.46540289525312
38,59,2012-12-07,97.1329237431978
38,59,2012-12-14,118.7362772600056
38,59,2012-12-21,139.0028601139289
38,59,2012-12-28,126.16260598909106
38,59,2013-01-04,112.7213804733681
38,59,2013-01-11,112.7213804733681
38,59,2013-01-18,112.7213804733681
38,59,2013-01-25,112.7213804733681
38,59,2013-02-01,112.7213804733681
38,59,2013-02-08,112.7213804733681
38,59,2013-02-15,112.7213804733681
38,59,2013-02-22,112.7213804733681
38,59,2013-03-01,112.7213804733681
38,59,2013-03-08,112.7213804733681
38,59,2013-03-15,112.7213804733681
38,59,2013-03-22,112.7213804733681
38,59,2013-03-29,112.7213804733681
38,59,2013-04-05,115.29781502457638
38,59,2013-04-12,112.7213804733681
38,59,2013-04-19,112.7213804733681
38,59,2013-04-26,112.7213804733681
38,59,2013-05-03,112.7213804733681
38,59,2013-05-10,112.7213804733681
38,59,2013-05-17,111.92063145749803
38,59,2013-05-24,111.92063145749803
38,59,2013-05-31,111.92063145749803
38,59,2013-06-07,111.92063145749803
38,59,2013-06-14,111.92063145749803
38,59,2013-06-21,111.92063145749803
38,59,2013-06-28,111.92063145749803
38,59,2013-07-05,111.92063145749803
38,59,2013-07-12,111.92063145749803
38,59,2013-07-19,111.92063145749803
38,59,2013-07-26,111.92063145749803
38,60,2012-11-02,342.82604387369906
38,60,2012-11-09,342.82604387369906
38,60,2012-11-16,348.82057586223857
38,60,2012-11-23,385.08478853743844
38,60,2012-11-30,415.44163895451624
38,60,2012-12-07,473.5857712543668
38,60,2012-12-14,481.04168732341395
38,60,2012-12-21,476.7356809742076
38,60,2012-12-28,405.81254807201725
38,60,2013-01-04,342.82604387369906
38,60,2013-01-11,342.82604387369906
38,60,2013-01-18,342.82604387369906
38,60,2013-01-25,342.82604387369906
38,60,2013-02-01,342.82604387369906
38,60,2013-02-08,342.82604387369906
38,60,2013-02-15,342.82604387369906
38,60,2013-02-22,342.82604387369906
38,60,2013-03-01,342.82604387369906
38,60,2013-03-08,342.82604387369906
38,60,2013-03-15,342.82604387369906
38,60,2013-03-22,342.82604387369906
38,60,2013-03-29,342.82604387369906
38,60,2013-04-05,342.82604387369906
38,60,2013-04-12,342.82604387369906
38,60,2013-04-19,342.82604387369906
38,60,2013-04-26,342.82604387369906
38,60,2013-05-03,342.82604387369906
38,60,2013-05-10,342.82604387369906
38,60,2013-05-17,342.82604387369906
38,60,2013-05-24,342.82604387369906
38,60,2013-05-31,342.82604387369906
38,60,2013-06-07,342.82604387369906
38,60,2013-06-14,342.82604387369906
38,60,2013-06-21,342.82604387369906
38,60,2013-06-28,342.82604387369906
38,60,2013-07-05,342.82604387369906
38,60,2013-07-12,342.82604387369906
38,60,2013-07-19,342.82604387369906
38,60,2013-07-26,342.82604387369906
38,67,2012-11-02,1077.7606908105001
38,67,2012-11-09,1088.0534527709488
38,67,2012-11-16,1087.562883309251
38,67,2012-11-23,1075.4023091385193
38,67,2012-11-30,1084.635530452108
38,67,2012-12-07,1163.797051221719
38,67,2012-12-14,1247.6430955024707
38,67,2012-12-21,1252.5423123675503
38,67,2012-12-28,1225.872731179924
38,67,2013-01-04,1196.643473599165
38,67,2013-01-11,1195.2012913769427
38,67,2013-01-18,1199.2212781730998
38,67,2013-01-25,1184.6648738026797
38,67,2013-02-01,1186.9584478797408
38,67,2013-02-08,1253.9569219649995
38,67,2013-02-15,1207.377036028845
38,67,2013-02-22,1171.1048146457742
38,67,2013-03-01,1178.0857362803445
38,67,2013-03-08,1190.5014212121926
38,67,2013-03-15,1167.4689248881766
38,67,2013-03-22,1177.5701814894035
38,67,2013-03-29,1164.8429423298812
38,67,2013-04-05,1225.3829037609619
38,67,2013-04-12,1183.9677798009182
38,67,2013-04-19,1177.2131957112535
38,67,2013-04-26,1191.794930736002
38,67,2013-05-03,1376.8151415741406
38,67,2013-05-10,1385.8275122277355
38,67,2013-05-17,1359.876180264568
38,67,2013-05-24,1349.6374304313993
38,67,2013-05-31,1359.851852568388
38,67,2013-06-07,1348.4933313026631
38,67,2013-06-14,1352.139473460632
38,67,2013-06-21,1341.4616656672722
38,67,2013-06-28,1085.8807768348179
38,67,2013-07-05,1076.201460317074
38,67,2013-07-12,1077.6889150439647
38,67,2013-07-19,1091.130446408753
38,67,2013-07-26,1073.2991071603453
38,72,2012-11-02,271.5879382738664
38,72,2012-11-09,251.73619314416013
38,72,2012-11-16,253.96900967591355
38,72,2012-11-23,228.6158614440712
38,72,2012-11-30,231.42831164631906
38,72,2012-12-07,219.7318243287031
38,72,2012-12-14,222.3954591616266
38,72,2012-12-21,253.3784454924067
38,72,2012-12-28,245.3008476105463
38,72,2013-01-04,255.00884794844478
38,72,2013-01-11,245.18042135810404
38,72,2013-01-18,252.44575730447946
38,72,2013-01-25,244.93054089818182
38,72,2013-02-01,245.77638059799136
38,72,2013-02-08,279.60399634207465
38,72,2013-02-15,258.28969898328165
38,72,2013-02-22,251.95848160171556
38,72,2013-03-01,241.36144494498004
38,72,2013-03-08,249.83505509313477
38,72,2013-03-15,238.2618455078859
38,72,2013-03-22,224.04050253420016
38,72,2013-03-29,239.439844889533
38,72,2013-04-05,268.57613122620546
38,72,2013-04-12,274.5805126350104
38,72,2013-04-19,225.9316090368077
38,72,2013-04-26,216.54030571007314
38,72,2013-05-03,229.0118985827008
38,72,2013-05-10,230.83833566815778
38,72,2013-05-17,219.00809453875237
38,72,2013-05-24,217.99699895829198
38,72,2013-05-31,221.82294755512677
38,72,2013-06-07,216.90102872193586
38,72,2013-06-14,210.0065431095327
38,72,2013-06-21,204.45786604684093
38,72,2013-06-28,208.2544996034371
38,72,2013-07-05,213.79057317281513
38,72,2013-07-12,212.67177637648646
38,72,2013-07-19,211.6500768180248
38,72,2013-07-26,214.4681704626126
38,74,2012-11-02,369.1009113633308
38,74,2012-11-09,369.1009113633308
38,74,2012-11-16,370.9263607120014
38,74,2012-11-23,369.1009113633308
38,74,2012-11-30,369.70682279190225
38,74,2012-12-07,369.1009113633308
38,74,2012-12-14,367.6810316328179
38,74,2012-12-21,369.0091363387003
38,74,2012-12-28,367.6810316328179
38,74,2013-01-04,355.27922338593436
38,74,2013-01-11,356.235682052601
38,74,2013-01-18,355.9665532330292
38,74,2013-01-25,356.92301189969584
38,74,2013-02-01,356.92301189969584
38,74,2013-02-08,356.27453466470223
38,74,2013-02-15,355.5872048176074
38,74,2013-02-22,355.5872048176074
38,74,2013-03-01,355.36755195056395
38,74,2013-03-08,358.020604206431
38,74,2013-03-15,352.80516185991155
38,74,2013-03-22,352.80516185991155
38,74,2013-03-29,352.80516185991155
38,74,2013-04-05,352.11783201281673
38,74,2013-04-12,352.11783201281673
38,74,2013-04-19,351.9217192536594
38,74,2013-04-26,351.9217192536594
38,74,2013-05-03,352.5701964886529
38,74,2013-05-10,354.62343536822357
38,74,2013-05-17,354.19266038661044
38,74,2013-05-24,351.9217192536594
38,74,2013-05-31,351.9217192536594
38,74,2013-06-07,356.2413205510841
38,74,2013-06-14,357.5683963103828
38,74,2013-06-21,356.2413205510841
38,74,2013-06-28,355.82707980239377
38,74,2013-07-05,375.50244824047303
38,74,2013-07-12,402.4350256893502
38,74,2013-07-19,400.65168638874775
38,74,2013-07-26,396.63248434327187
38,79,2012-11-02,10759.762417740909
38,79,2012-11-09,10749.356645013635
38,79,2012-11-16,10749.356645013635
38,79,2012-11-23,10756.821886652891
38,79,2012-11-30,10751.408505973232
38,79,2012-12-07,10756.821886652891
38,79,2012-12-14,10751.408505973232
38,79,2012-12-21,10751.408505973232
38,79,2012-12-28,10751.408505973232
38,79,2013-01-04,10751.408505973232
38,79,2013-01-11,10751.408505973232
38,79,2013-01-18,10751.408505973232
38,79,2013-01-25,10745.327646652893
38,79,2013-02-01,10751.408505973232
38,79,2013-02-08,10749.508326806566
38,79,2013-02-15,10759.762417740909
38,79,2013-02-22,10749.356645013635
38,79,2013-03-01,10759.762417740909
38,79,2013-03-08,10754.483313195455
38,79,2013-03-15,10759.762417740909
38,79,2013-03-22,10765.364889169477
38,79,2013-03-29,10759.762417740909
38,79,2013-04-05,10765.364889169477
38,79,2013-04-12,10759.762417740909
38,79,2013-04-19,10762.902745973233
38,79,2013-04-26,10756.937995787126
38,79,2013-05-03,10753.997464699112
38,79,2013-05-10,10760.07832401945
38,79,2013-05-17,10751.963009398238
38,79,2013-05-24,10756.937995787126
38,79,2013-05-31,10756.937995787126
38,79,2013-06-07,10745.8821500779
38,79,2013-06-14,10745.222234019451
38,79,2013-06-21,10760.07832401945
38,79,2013-06-28,10751.963009398238
38,79,2013-07-05,10739.14137469911
38,79,2013-07-12,10739.14137469911
38,79,2013-07-19,10737.894620911233
38,79,2013-07-26,10750.857136466788
38,80,2012-11-02,11363.57209139102
38,80,2012-11-09,11323.204383404309
38,80,2012-11-16,11380.60323362139
38,80,2012-11-23,11335.53986387439
38,80,2012-11-30,11311.753989587563
38,80,2012-12-07,11317.71405415208
38,80,2012-12-14,11265.974594973632
38,80,2012-12-21,11271.464924225858
38,80,2012-12-28,11263.757541586969
38,80,2013-01-04,11304.30553550758
38,80,2013-01-11,11282.468727370959
38,80,2013-01-18,11287.959056623187
38,80,2013-01-25,11277.214585643487
38,80,2013-02-01,11375.112904369164
38,80,2013-02-08,11341.030193126619
38,80,2013-02-15,11323.204383404309
38,80,2013-02-22,11323.204383404309
38,80,2013-03-01,11317.71405415208
38,80,2013-03-08,11380.60323362139
38,80,2013-03-15,11335.53986387439
38,80,2013-03-22,11317.71405415208
38,80,2013-03-29,11363.57209139102
38,80,2013-04-05,11380.60323362139
38,80,2013-04-12,11341.030193126619
38,80,2013-04-19,11317.71405415208
38,80,2013-04-26,11323.204383404309
38,80,2013-05-03,11375.112904369164
38,80,2013-05-10,11341.030193126619
38,80,2013-05-17,11317.71405415208
38,80,2013-05-24,11335.53986387439
38,80,2013-05-31,11341.030193126619
38,80,2013-06-07,11335.53986387439
38,80,2013-06-14,11335.53986387439
38,80,2013-06-21,11317.71405415208
38,80,2013-06-28,11323.204383404309
38,80,2013-07-05,11375.112904369164
38,80,2013-07-12,11375.112904369164
38,80,2013-07-19,11341.030193126619
38,80,2013-07-26,11368.792974408843
38,81,2012-11-02,11261.21685730108
38,81,2012-11-09,11261.21685730108
38,81,2012-11-16,11261.21685730108
38,81,2012-11-23,11261.21685730108
38,81,2012-11-30,11255.256792736564
38,81,2012-12-07,11261.21685730108
38,81,2012-12-14,11248.132430021595
38,81,2012-12-21,11248.132430021595
38,81,2012-12-28,11248.132430021595
38,81,2013-01-04,11248.132430021595
38,81,2013-01-11,11248.132430021595
38,81,2013-01-18,11248.132430021595
38,81,2013-01-25,11248.132430021595
38,81,2013-02-01,11261.21685730108
38,81,2013-02-08,11261.21685730108
38,81,2013-02-15,11261.21685730108
38,81,2013-02-22,11261.21685730108
38,81,2013-03-01,11261.21685730108
38,81,2013-03-08,11261.21685730108
38,81,2013-03-15,11261.21685730108
38,81,2013-03-22,11261.21685730108
38,81,2013-03-29,11261.21685730108
38,81,2013-04-05,11261.21685730108
38,81,2013-04-12,11261.21685730108
38,81,2013-04-19,11261.21685730108
38,81,2013-04-26,11261.21685730108
38,81,2013-05-03,11261.21685730108
38,81,2013-05-10,11261.21685730108
38,81,2013-05-17,11261.21685730108
38,81,2013-05-24,11261.21685730108
38,81,2013-05-31,11261.21685730108
