Store,Dept,Date,Weekly_Sales
33,67,2013-07-26,657.85
33,71,2013-06-07,633.3
33,72,2013-04-05,-9.32
33,72,2013-04-19,-8.56
33,72,2013-06-14,-4.06
33,72,2013-07-05,-9.21
33,74,2012-11-02,352.45
33,74,2012-11-09,352.45
33,74,2012-11-16,353.05
33,74,2012-11-23,354.31
33,74,2012-11-30,352.45
33,74,2012-12-07,352.45
33,74,2012-12-14,352.45
33,74,2012-12-21,351.73
33,74,2012-12-28,353.58
33,74,2013-01-04,349.02
33,74,2013-01-11,349.02
33,74,2013-01-18,351.07
33,74,2013-01-25,349.02
33,74,2013-02-01,349.02
33,74,2013-02-08,349.46
33,74,2013-02-15,349.02
33,74,2013-02-22,348.37
33,74,2013-03-01,347.47
33,74,2013-03-08,346.15
33,74,2013-03-15,344.9
33,74,2013-03-22,344.9
33,74,2013-03-29,344.9
33,74,2013-04-05,346.0
33,74,2013-04-12,345.68
33,74,2013-04-19,344.8
33,74,2013-04-26,345.12
33,74,2013-05-03,347.21
33,74,2013-05-10,345.77
33,74,2013-05-17,346.56
33,74,2013-05-24,346.56
33,74,2013-05-31,346.56
33,74,2013-06-07,350.0
33,74,2013-06-14,350.0
33,74,2013-06-21,350.0
33,74,2013-06-28,351.72
33,74,2013-07-05,356.17
33,74,2013-07-12,374.44
33,74,2013-07-19,373.79
33,74,2013-07-26,369.24
33,79,2012-11-02,11603.01
33,79,2012-11-09,11623.42
33,79,2012-11-16,11656.02
33,79,2012-11-23,11603.01
33,79,2012-11-30,11606.22
33,79,2012-12-07,11603.01
33,79,2012-12-14,11603.01
33,79,2012-12-21,11606.22
33,79,2012-12-28,11656.02
33,79,2013-01-04,11582.95
33,79,2013-01-11,11652.32
33,79,2013-01-18,11597.94
33,79,2013-01-25,11631.91
33,79,2013-02-01,11582.95
33,79,2013-02-08,11652.32
33,79,2013-02-15,11652.32
33,79,2013-02-22,11618.35
33,79,2013-03-01,11652.32
33,79,2013-03-08,11652.32
33,79,2013-03-15,11582.95
33,79,2013-03-22,11597.94
33,79,2013-03-29,11582.95
33,79,2013-04-05,11618.35
33,79,2013-04-12,11591.94
33,79,2013-04-19,11652.32
33,79,2013-04-26,11582.95
33,79,2013-05-03,11582.95
33,79,2013-05-10,11597.94
33,79,2013-05-17,11646.44
33,79,2013-05-24,11603.49
33,79,2013-05-31,11588.5
33,79,2013-06-07,11571.02
33,79,2013-06-14,11556.99
33,79,2013-06-21,11571.98
33,79,2013-06-28,11600.76
33,79,2013-07-05,11563.93
33,79,2013-07-12,11563.93
33,79,2013-07-19,11563.93
33,79,2013-07-26,11598.78
33,80,2012-11-02,10311.96
33,80,2012-11-09,10319.65
33,80,2012-11-16,10319.65
33,80,2012-11-23,10311.96
33,80,2012-11-30,10319.65
33,80,2012-12-07,10311.96
33,80,2012-12-14,10311.96
33,80,2012-12-21,10321.12
33,80,2012-12-28,10314.03
33,80,2013-01-04,10335.45
33,80,2013-01-11,10341.67
33,80,2013-01-18,10341.67
33,80,2013-01-25,10341.67
33,80,2013-02-01,10330.43
33,80,2013-02-08,10341.67
33,80,2013-02-15,10341.67
33,80,2013-02-22,10341.67
33,80,2013-03-01,10341.67
33,80,2013-03-08,10341.67
33,80,2013-03-15,10324.8
33,80,2013-03-22,10341.67
33,80,2013-03-29,10333.98
33,80,2013-04-05,10341.67
33,80,2013-04-12,10333.98
33,80,2013-04-19,10341.67
33,80,2013-04-26,10324.8
33,80,2013-05-03,10324.8
33,80,2013-05-10,10341.67
33,80,2013-05-17,10328.17
33,80,2013-05-24,10336.29
33,80,2013-05-31,10336.29
33,80,2013-06-07,10281.85
33,80,2013-06-14,10263.93
33,80,2013-06-21,10266.0
33,80,2013-06-28,10271.62
33,80,2013-07-05,10257.86
33,80,2013-07-12,10263.93
33,80,2013-07-19,10265.76
33,80,2013-07-26,10318.41
33,81,2012-11-02,10729.24
33,81,2012-11-09,10713.25
33,81,2012-11-16,10713.25
33,81,2012-11-23,10713.25
33,81,2012-11-30,10713.25
33,81,2012-12-07,10713.25
33,81,2012-12-14,10713.25
33,81,2012-12-21,10704.91
33,81,2012-12-28,10713.25
33,81,2013-01-04,10764.99
33,81,2013-01-11,10771.55
33,81,2013-01-18,10764.99
33,81,2013-01-25,10771.55
33,81,2013-02-01,10764.99
33,81,2013-02-08,10766.98
33,81,2013-02-15,10771.55
33,81,2013-02-22,10760.42
33,81,2013-03-01,10766.98
33,81,2013-03-08,10766.98
33,81,2013-03-15,10760.42
33,81,2013-03-22,10760.42
33,81,2013-03-29,10760.42
33,81,2013-04-05,10760.42
33,81,2013-04-12,10760.42
33,81,2013-04-19,10766.98
33,81,2013-04-26,10760.42
33,81,2013-05-03,10760.42
33,81,2013-05-10,10760.42
33,81,2013-05-17,10766.98
33,81,2013-05-24,10760.42
33,81,2013-05-31,10760.42
33,81,2013-06-07,10760.42
33,81,2013-06-14,10760.42
33,81,2013-06-21,10760.42
33,81,2013-06-28,10766.98
33,81,2013-07-05,10760.42
33,81,2013-07-12,10760.42
33,81,2013-07-19,10752.65
33,81,2013-07-26,10752.65
33,82,2012-11-02,4156.0
33,82,2012-11-09,4171.6
33,82,2012-11-16,4179.22
33,82,2012-11-23,4207.95
33,82,2012-11-30,4207.95
33,82,2012-12-07,4309.25
33,82,2012-12-14,4753.61
33,82,2012-12-21,4748.52
33,82,2012-12-28,4706.58
33,82,2013-01-04,4165.01
33,82,2013-01-11,4165.01
33,82,2013-01-18,4165.01
33,82,2013-01-25,4165.01
33,82,2013-02-01,4165.01
33,82,2013-02-08,4165.01
33,82,2013-02-15,4165.01
33,82,2013-02-22,4165.01
33,82,2013-03-01,4165.01
33,82,2013-03-08,4165.01
33,82,2013-03-15,4165.01
33,82,2013-03-22,4165.01
33,82,2013-03-29,4165.01
33,82,2013-04-05,4165.01
33,82,2013-04-12,4165.01
33,82,2013-04-19,4158.24
33,82,2013-04-26,4158.24
33,82,2013-05-03,4152.15
33,82,2013-05-10,4152.15
33,82,2013-05-17,4152.15
33,82,2013-05-24,4152.15
33,82,2013-05-31,4152.15
33,82,2013-06-07,4152.15
33,82,2013-06-14,4152.15
33,82,2013-06-21,4152.15
33,82,2013-06-28,4147.39
33,82,2013-07-05,4138.77
33,82,2013-07-12,4138.77
33,82,2013-07-19,4138.77
33,82,2013-07-26,4138.77
33,83,2012-11-02,1826.8
33,83,2012-11-09,1813.81
33,83,2012-11-16,1802.8
33,83,2012-11-23,1794.21
33,83,2012-11-30,1795.02
33,83,2012-12-07,1781.85
33,83,2012-12-14,1782.59
33,83,2012-12-21,1778.06
33,83,2012-12-28,1775.61
33,83,2013-01-04,1870.12
33,83,2013-01-11,1847.46
33,83,2013-01-18,1853.25
33,83,2013-01-25,1860.77
33,83,2013-02-01,1859.87
33,83,2013-02-08,1851.09
33,83,2013-02-15,1859.02
33,83,2013-02-22,1851.02
33,83,2013-03-01,1857.31
33,83,2013-03-08,1913.77
33,83,2013-03-15,1934.13
33,83,2013-03-22,1930.71
33,83,2013-03-29,1930.71
33,83,2013-04-05,1947.72
33,83,2013-04-12,1900.29
33,83,2013-04-19,1861.04
33,83,2013-04-26,1879.08
33,83,2013-05-03,1848.02
33,83,2013-05-10,1857.61
33,83,2013-05-17,1832.7
33,83,2013-05-24,1836.65
33,83,2013-05-31,1836.65
33,83,2013-06-07,1844.07
33,83,2013-06-14,1819.57
33,83,2013-06-21,1841.03
33,83,2013-06-28,1832.7
33,83,2013-07-05,1823.44
33,83,2013-07-12,1842.28
33,83,2013-07-19,1849.18
33,83,2013-07-26,1849.18
33,87,2012-11-02,345.46
33,87,2012-11-09,344.31
33,87,2012-11-16,345.58
33,87,2012-11-23,347.16
33,87,2012-11-30,344.31
33,87,2012-12-07,347.16
33,87,2012-12-14,344.5
33,87,2012-12-21,344.5
33,87,2012-12-28,344.5
33,87,2013-01-04,345.17
33,87,2013-01-11,343.93
33,87,2013-01-18,343.93
33,87,2013-01-25,343.93
33,87,2013-02-01,343.93
33,87,2013-02-08,343.93
33,87,2013-02-15,343.93
33,87,2013-02-22,345.31
33,87,2013-03-01,344.17
33,87,2013-03-08,346.89
33,87,2013-06-07,334.39
33,87,2013-07-05,333.45
33,87,2013-07-12,333.45
33,87,2013-07-19,333.45
33,87,2013-07-26,334.39
33,90,2012-11-02,25583.63
33,90,2012-11-09,25313.63
33,90,2012-11-16,25432.53
33,90,2012-11-23,25042.5
33,90,2012-11-30,25126.42
33,90,2012-12-07,25657.39
33,90,2012-12-14,25737.64
33,90,2012-12-21,25708.94
33,90,2012-12-28,25194.73
33,90,2013-01-04,25170.79
33,90,2013-01-11,25598.56
33,90,2013-01-18,25250.26
33,90,2013-01-25,25749.74
33,90,2013-02-01,25311.07
33,90,2013-02-08,25349.16
33,90,2013-02-15,25545.39
33,90,2013-02-22,25542.86
33,90,2013-03-01,25510.97
33,90,2013-03-08,25877.51
33,90,2013-03-15,25580.54
33,90,2013-03-22,25773.92
33,90,2013-03-29,25780.73
33,90,2013-04-05,25457.96
33,90,2013-04-12,25350.82
33,90,2013-04-19,25261.79
33,90,2013-04-26,25698.03
33,90,2013-05-03,25729.59
33,90,2013-05-10,25890.43
33,90,2013-05-17,25807.55
33,90,2013-05-24,25717.69
33,90,2013-05-31,25711.06
33,90,2013-06-07,26110.12
33,90,2013-06-14,25984.1
33,90,2013-06-21,26261.47
33,90,2013-06-28,26258.95
33,90,2013-07-05,25628.04
33,90,2013-07-12,26195.44
33,90,2013-07-19,25999.52
33,90,2013-07-26,25521.51
33,91,2012-11-02,10568.57
33,91,2012-11-09,10944.77
33,91,2012-11-16,11757.1
33,91,2012-11-23,11722.07
33,91,2012-11-30,11925.11
33,91,2012-12-07,11886.17
33,91,2012-12-14,11845.12
33,91,2012-12-21,10816.59
33,91,2012-12-28,10917.05
33,91,2013-01-04,8598.22
33,91,2013-01-11,8709.79
33,91,2013-01-18,8580.57
33,91,2013-01-25,8717.03
33,91,2013-02-01,8546.39
33,91,2013-02-08,8754.99
33,91,2013-02-15,8739.01
33,91,2013-02-22,8555.1
33,91,2013-03-01,8739.01
33,91,2013-03-08,8763.7
33,91,2013-03-15,8623.61
33,91,2013-03-22,8632.32
33,91,2013-03-29,8632.32
33,91,2013-04-05,8731.62
33,91,2013-04-12,8722.68
33,91,2013-04-19,8886.08
33,91,2013-04-26,8722.68
33,91,2013-05-03,8722.68
33,91,2013-05-10,8722.68
33,91,2013-05-17,8915.3
33,91,2013-05-24,8737.19
33,91,2013-05-31,8722.68
33,91,2013-06-07,8722.68
33,91,2013-06-14,8722.68
33,91,2013-06-21,8722.68
33,91,2013-06-28,8886.08
33,91,2013-07-05,8713.35
33,91,2013-07-12,8713.35
33,91,2013-07-19,8713.35
33,91,2013-07-26,8701.99
33,92,2012-11-02,32972.76
33,92,2012-11-09,32883.83
33,92,2012-11-16,33036.41
33,92,2012-11-23,32909.14
33,92,2012-11-30,32837.05
33,92,2012-12-07,32827.2
33,92,2012-12-14,32827.2
33,92,2012-12-21,32880.08
33,92,2012-12-28,32958.64
33,92,2013-01-04,32634.67
33,92,2013-01-11,33047.46
33,92,2013-01-18,32954.86
33,92,2013-01-25,32978.21
33,92,2013-02-01,32773.98
33,92,2013-02-08,33077.68
33,92,2013-02-15,33013.37
33,92,2013-02-22,32956.09
33,92,2013-03-01,32959.47
33,92,2013-03-08,33149.98
33,92,2013-03-15,32755.25
33,92,2013-03-22,32900.96
33,92,2013-03-29,32872.37
33,92,2013-04-05,32990.18
33,92,2013-04-12,32844.47
33,92,2013-04-19,32993.56
33,92,2013-04-26,32872.37
33,92,2013-05-03,32928.61
33,92,2013-05-10,32900.96
33,92,2013-05-17,32959.47
33,92,2013-05-24,32900.96
33,92,2013-05-31,32872.37
33,92,2013-06-07,32872.37
33,92,2013-06-14,32876.74
33,92,2013-06-21,32900.96
33,92,2013-06-28,32959.47
33,92,2013-07-05,32906.46
33,92,2013-07-12,32876.74
33,92,2013-07-19,32814.65
33,92,2013-07-26,32727.76
33,93,2012-11-02,18624.61
33,93,2012-11-09,18260.26
33,93,2012-11-16,18254.33
33,93,2012-11-23,17737.29
33,93,2012-11-30,18098.54
33,93,2012-12-07,18014.03
33,93,2012-12-14,17922.71
33,93,2012-12-21,18610.38
33,93,2012-12-28,18809.38
33,93,2013-01-04,18564.84
33,93,2013-01-11,18436.95
33,93,2013-01-18,18397.38
33,93,2013-01-25,18786.51
33,93,2013-02-01,18453.65
33,93,2013-02-08,18566.75
33,93,2013-02-15,18645.25
33,93,2013-02-22,18562.63
33,93,2013-03-01,18590.83
33,93,2013-03-08,18586.65
33,93,2013-03-15,18536.01
33,93,2013-03-22,18575.03
33,93,2013-03-29,18376.0
33,93,2013-04-05,18370.16
33,93,2013-04-12,18118.59
33,93,2013-04-19,18397.31
33,93,2013-04-26,18490.86
33,93,2013-05-03,18489.78
33,93,2013-05-10,18463.77
33,93,2013-05-17,18724.49
33,93,2013-05-24,18710.1
33,93,2013-05-31,18253.25
33,93,2013-06-07,18423.75
33,93,2013-06-14,18105.99
33,93,2013-06-21,18673.98
33,93,2013-06-28,18835.94
33,93,2013-07-05,17532.74
33,93,2013-07-12,18078.55
33,93,2013-07-19,18422.96
33,93,2013-07-26,18316.98
33,94,2012-11-02,23978.12
33,94,2012-11-09,24486.39
33,94,2012-11-16,22949.55
33,94,2012-11-23,23940.98
33,94,2012-11-30,23962.58
33,94,2012-12-07,23176.27
33,94,2012-12-14,22429.81
33,94,2012-12-21,22355.07
33,94,2012-12-28,22305.7
33,94,2013-01-04,23500.1
33,94,2013-01-11,23700.4
33,94,2013-01-18,23563.51
33,94,2013-01-25,23840.19
33,94,2013-02-01,23461.44
33,94,2013-02-08,23952.33
33,94,2013-02-15,23695.03
33,94,2013-02-22,23822.65
33,94,2013-03-01,23968.44
33,94,2013-03-08,25033.29
33,94,2013-03-15,24859.88
33,94,2013-03-22,25080.15
33,94,2013-03-29,25068.81
33,94,2013-04-05,25513.31
33,94,2013-04-12,24989.57
33,94,2013-04-19,25263.57
33,94,2013-04-26,25704.01
33,94,2013-05-03,25927.46
33,94,2013-05-10,25641.72
33,94,2013-05-17,25850.23
33,94,2013-05-24,25410.63
33,94,2013-05-31,25397.34
33,94,2013-06-07,26176.36
33,94,2013-06-14,25776.32
33,94,2013-06-21,26047.06
33,94,2013-06-28,26080.65
33,94,2013-07-05,25907.46
33,94,2013-07-12,25894.08
33,94,2013-07-19,25969.45
33,94,2013-07-26,25507.55
33,95,2012-11-02,28856.71
33,95,2012-11-09,29049.99
33,95,2012-11-16,25334.95
33,95,2012-11-23,28532.09
33,95,2012-11-30,28690.88
33,95,2012-12-07,28008.19
33,95,2012-12-14,25214.04
33,95,2012-12-21,23842.08
33,95,2012-12-28,23784.93
33,95,2013-01-04,23966.6
33,95,2013-01-11,24221.89
33,95,2013-01-18,23837.08
33,95,2013-01-25,27032.78
33,95,2013-02-01,25001.81
33,95,2013-02-08,26822.59
33,95,2013-02-15,24062.43
33,95,2013-02-22,25523.48
33,95,2013-03-01,24951.24
33,95,2013-03-08,31545.02
33,95,2013-03-15,29080.21
33,95,2013-03-22,29847.0
33,95,2013-03-29,29830.77
33,95,2013-04-05,31394.31
33,95,2013-04-12,30545.0
33,95,2013-04-19,31452.36
33,95,2013-04-26,30030.49
33,95,2013-05-03,30011.61
33,95,2013-05-10,29891.19
33,95,2013-05-17,30114.13
33,95,2013-05-24,29897.88
33,95,2013-05-31,29848.61
33,95,2013-06-07,30301.4
33,95,2013-06-14,30058.4
33,95,2013-06-21,30128.97
33,95,2013-06-28,30273.26
33,95,2013-07-05,30957.63
33,95,2013-07-12,30428.44
33,95,2013-07-19,30491.39
33,95,2013-07-26,30350.42
33,96,2012-11-02,11170.24
33,96,2012-11-09,10997.59
33,96,2012-11-16,10488.43
33,96,2012-11-23,11093.25
33,96,2012-11-30,10865.1
33,96,2012-12-07,10901.05
33,96,2012-12-14,10536.33
33,96,2012-12-21,10311.96
33,96,2012-12-28,10350.68
33,96,2013-01-04,10236.57
33,96,2013-01-11,10450.7
33,96,2013-01-18,10538.98
33,96,2013-01-25,10293.63
33,96,2013-02-01,10311.41
33,96,2013-02-08,10464.45
33,96,2013-02-15,10374.72
33,96,2013-02-22,10571.91
33,96,2013-03-01,10380.86
33,96,2013-03-08,11013.25
33,96,2013-03-15,10858.86
33,96,2013-03-22,10793.85
33,96,2013-03-29,10921.58
33,96,2013-04-05,11090.22
33,96,2013-04-12,11478.4
33,96,2013-04-19,10904.05
33,96,2013-04-26,10811.71
33,96,2013-05-03,10973.03
33,96,2013-05-10,11046.97
33,96,2013-05-17,10828.69
33,96,2013-05-24,10783.41
33,96,2013-05-31,11135.25
33,96,2013-06-07,11070.53
33,96,2013-06-14,11603.49
33,96,2013-06-21,11051.18
33,96,2013-06-28,10944.59
33,96,2013-07-05,11381.91
33,96,2013-07-12,11364.07
33,96,2013-07-19,11103.92
33,96,2013-07-26,10807.3
33,97,2012-11-02,5094.04
33,97,2012-11-09,5198.72
33,97,2012-11-16,5179.82
33,97,2012-11-23,5031.07
33,97,2012-11-30,5157.37
33,97,2012-12-07,4998.12
33,97,2012-12-14,4971.25
33,97,2012-12-21,4945.48
33,97,2012-12-28,4910.28
33,97,2013-01-04,6032.16
33,97,2013-01-11,5950.72
33,97,2013-01-18,5876.62
33,97,2013-01-25,5734.25
33,97,2013-02-01,5759.5
33,97,2013-02-08,5733.38
33,97,2013-02-15,5924.8
33,97,2013-02-22,5791.49
33,97,2013-03-01,5822.23
33,97,2013-03-08,5839.51
33,97,2013-03-15,5944.98
33,97,2013-03-22,5819.77
33,97,2013-03-29,5816.4
33,97,2013-04-05,5839.59
33,97,2013-04-12,5796.36
33,97,2013-04-19,5728.74
33,97,2013-04-26,5682.92
33,97,2013-05-03,5803.64
33,97,2013-05-10,5828.03
33,97,2013-05-17,5824.67
33,97,2013-05-24,5734.5
33,97,2013-05-31,5836.96
33,97,2013-06-07,5864.05
33,97,2013-06-14,5889.46
33,97,2013-06-21,5848.43
33,97,2013-06-28,5916.78
33,97,2013-07-05,5830.49
33,97,2013-07-12,5927.06
33,97,2013-07-19,5903.3
33,97,2013-07-26,5826.35
33,98,2012-11-02,6190.89
33,98,2012-11-09,5954.69
33,98,2012-11-16,5847.72
33,98,2012-11-23,5956.78
33,98,2012-11-30,5960.92
33,98,2012-12-07,5906.35
33,98,2012-12-14,5958.69
33,98,2012-12-21,5777.23
33,98,2012-12-28,5745.14
33,98,2013-01-04,7267.67
33,98,2013-01-11,7319.38
33,98,2013-01-18,7033.87
33,98,2013-01-25,7044.7
33,98,2013-02-01,7008.6
33,98,2013-02-08,7047.13
33,98,2013-02-15,7145.07
33,98,2013-02-22,7286.37
33,98,2013-03-01,7033.79
33,98,2013-03-08,7122.29
33,98,2013-03-15,7047.58
33,98,2013-03-22,7045.91
33,98,2013-03-29,7043.7
33,98,2013-04-05,7235.73
33,98,2013-04-12,7040.5
33,98,2013-04-19,6964.2
33,98,2013-04-26,6993.62
33,98,2013-05-03,6760.67
33,98,2013-05-10,6959.09
33,98,2013-05-17,6718.28
33,98,2013-05-24,6645.91
33,98,2013-05-31,6619.32
33,98,2013-06-07,6345.99
33,98,2013-06-14,6345.99
33,98,2013-06-21,6348.57
33,98,2013-06-28,5521.83
33,98,2013-07-05,5442.2
33,98,2013-07-12,5266.32
33,98,2013-07-19,5215.15
33,98,2013-07-26,5456.3
33,99,2013-07-05,4073.75
34,1,2012-11-02,29307.66
34,1,2012-11-09,18920.4
34,1,2012-11-16,18614.93
34,1,2012-11-23,18969.23
34,1,2012-11-30,20091.23
34,1,2012-12-07,27888.93
34,1,2012-12-14,37532.86
34,1,2012-12-21,44820.19
34,1,2012-12-28,17425.87
34,1,2013-01-04,15331.57
34,1,2013-01-11,17963.14
34,1,2013-01-18,15131.84
34,1,2013-01-25,15421.22
34,1,2013-02-01,21441.46
34,1,2013-02-08,30122.75
34,1,2013-02-15,30084.86
34,1,2013-02-22,19182.4
34,1,2013-03-01,18678.86
34,1,2013-03-08,18778.5
34,1,2013-03-15,18900.88
34,1,2013-03-22,20537.18
34,1,2013-03-29,26173.17
34,1,2013-04-05,28552.95
34,1,2013-04-12,25315.76
34,1,2013-04-19,21739.97
34,1,2013-04-26,19309.93
34,1,2013-05-03,16250.84
34,1,2013-05-10,16200.01
34,1,2013-05-17,16206.91
34,1,2013-05-24,16229.62
34,1,2013-05-31,16243.82
34,1,2013-06-07,16243.82
34,1,2013-06-14,16175.11
34,1,2013-06-21,16277.61
34,1,2013-06-28,16011.81
34,1,2013-07-05,16229.62
34,1,2013-07-12,16175.11
34,1,2013-07-19,16229.62
34,1,2013-07-26,16229.62
34,2,2012-11-02,33152.0
34,2,2012-11-09,33233.33
34,2,2012-11-16,33394.94
34,2,2012-11-23,29248.07
34,2,2012-11-30,29516.21
34,2,2012-12-07,31481.67
34,2,2012-12-14,34440.04
34,2,2012-12-21,36196.65
34,2,2012-12-28,33812.65
34,2,2013-01-04,23409.99
34,2,2013-01-11,23406.34
34,2,2013-01-18,23557.17
34,2,2013-01-25,23757.32
34,2,2013-02-01,26691.18
34,2,2013-02-08,26767.22
34,2,2013-02-15,26451.06
34,2,2013-02-22,26753.61
34,2,2013-03-01,26292.87
34,2,2013-03-08,26950.11
34,2,2013-03-15,26610.74
34,2,2013-03-22,27289.43
34,2,2013-03-29,26844.86
34,2,2013-04-05,27317.38
34,2,2013-04-12,27344.26
34,2,2013-04-19,27643.15
34,2,2013-04-26,26891.28
34,2,2013-05-03,27702.36
34,2,2013-05-10,27536.37
34,2,2013-05-17,27700.08
34,2,2013-05-24,28150.25
34,2,2013-05-31,28211.0
34,2,2013-06-07,28665.08
34,2,2013-06-14,28711.72
34,2,2013-06-21,28718.42
34,2,2013-06-28,28834.98
34,2,2013-07-05,29732.8
34,2,2013-07-12,29198.78
34,2,2013-07-19,29583.47
34,2,2013-07-26,29104.99
34,3,2012-11-02,8027.29
34,3,2012-11-09,8060.55
34,3,2012-11-16,8027.29
34,3,2012-11-23,8921.28
34,3,2012-11-30,9810.1
34,3,2012-12-07,10051.81
34,3,2012-12-14,11163.41
34,3,2012-12-21,12452.11
34,3,2012-12-28,8274.04
34,3,2013-01-04,6437.97
34,3,2013-01-11,6437.97
34,3,2013-01-18,6437.97
34,3,2013-01-25,6437.97
34,3,2013-02-01,6437.97
34,3,2013-02-08,6403.55
34,3,2013-02-15,6303.15
34,3,2013-02-22,6248.73
34,3,2013-03-01,6192.92
34,3,2013-03-08,6192.92
34,3,2013-03-15,6038.87
34,3,2013-03-22,6038.87
34,3,2013-03-29,6038.87
34,3,2013-04-05,6038.87
34,3,2013-04-12,6054.9
34,3,2013-04-19,6076.85
34,3,2013-04-26,6038.87
34,3,2013-05-03,6076.85
34,3,2013-05-10,6076.85
34,3,2013-05-17,6126.09
34,3,2013-05-24,6142.74
34,3,2013-05-31,6389.92
34,3,2013-06-07,6389.92
34,3,2013-06-14,6389.92
34,3,2013-06-21,6389.92
34,3,2013-06-28,6809.32
34,3,2013-07-05,6151.32
34,3,2013-07-12,12380.3
34,3,2013-07-19,18483.75
34,3,2013-07-26,18644.64
34,4,2012-11-02,20519.43
34,4,2012-11-09,20505.02
34,4,2012-11-16,21491.86
34,4,2012-11-23,23240.33
34,4,2012-11-30,23240.33
34,4,2012-12-07,23341.36
34,4,2012-12-14,23179.44
34,4,2012-12-21,23285.44
34,4,2012-12-28,23595.42
34,4,2013-01-04,22482.0
34,4,2013-01-11,22851.93
34,4,2013-01-18,22851.93
34,4,2013-01-25,22851.93
34,4,2013-02-01,22851.93
34,4,2013-02-08,22851.93
34,4,2013-02-15,22851.93
34,4,2013-02-22,22851.93
34,4,2013-03-01,22851.93
34,4,2013-03-08,22851.93
34,4,2013-03-15,22851.93
34,4,2013-03-22,22851.93
34,4,2013-03-29,22851.93
34,4,2013-04-05,22851.93
34,4,2013-04-12,22851.93
34,4,2013-04-19,22851.93
34,4,2013-04-26,22851.93
34,4,2013-05-03,22851.93
34,4,2013-05-10,22851.93
34,4,2013-05-17,22851.93
34,4,2013-05-24,22851.93
34,4,2013-05-31,22851.93
34,4,2013-06-07,22851.93
34,4,2013-06-14,22851.93
34,4,2013-06-21,22851.93
34,4,2013-06-28,22851.93
34,4,2013-07-05,22851.93
34,4,2013-07-12,22851.93
34,4,2013-07-19,22851.93
34,4,2013-07-26,22851.93
34,5,2012-11-02,18583.09
34,5,2012-11-09,18525.61
34,5,2012-11-16,19609.22
34,5,2012-11-23,67137.38
34,5,2012-11-30,63416.45
34,5,2012-12-07,43087.73
34,5,2012-12-14,61337.8
34,5,2012-12-21,66982.06
34,5,2012-12-28,37044.8
34,5,2013-01-04,18309.12
34,5,2013-01-11,17154.06
34,5,2013-01-18,17154.06
34,5,2013-01-25,17096.57
34,5,2013-02-01,17038.35
34,5,2013-02-08,17096.57
34,5,2013-02-15,17096.57
34,5,2013-02-22,17096.57
34,5,2013-03-01,17096.57
34,5,2013-03-08,16709.06
34,5,2013-03-15,16709.06
34,5,2013-03-22,15934.38
34,5,2013-03-29,16796.68
34,5,2013-04-05,15934.38
34,5,2013-04-12,15232.76
34,5,2013-04-19,15232.76
34,5,2013-04-26,15139.05
34,5,2013-05-03,15100.56
34,5,2013-05-10,15100.56
34,5,2013-05-17,15100.56
34,5,2013-05-24,15100.56
34,5,2013-05-31,15100.56
34,5,2013-06-07,15100.56
34,5,2013-06-14,15100.56
34,5,2013-06-21,15100.56
34,5,2013-06-28,15100.56
34,5,2013-07-05,15100.56
34,5,2013-07-12,15100.56
34,5,2013-07-19,15100.56
34,5,2013-07-26,15100.56
34,6,2012-11-02,3084.82
34,6,2012-11-09,3059.8
34,6,2012-11-16,3074.72
34,6,2012-11-23,21704.14
34,6,2012-11-30,12617.37
34,6,2012-12-07,5942.38
34,6,2012-12-14,11232.42
34,6,2012-12-21,19390.72
34,6,2012-12-28,6417.88
34,6,2013-01-04,2778.63
34,6,2013-01-11,2789.14
34,6,2013-01-18,2807.06
34,6,2013-01-25,3018.29
34,6,2013-02-01,3116.78
34,6,2013-02-08,3392.56
34,6,2013-02-15,3392.56
34,6,2013-02-22,3392.56
34,6,2013-03-01,3389.81
34,6,2013-03-08,3399.11
34,6,2013-03-15,3417.51
34,6,2013-03-22,3407.0
34,6,2013-03-29,3425.74
34,6,2013-04-05,3437.85
34,6,2013-04-12,3440.03
34,6,2013-04-19,3468.51
34,6,2013-04-26,3466.85
34,6,2013-05-03,3470.09
34,6,2013-05-10,3471.87
34,6,2013-05-17,3471.87
34,6,2013-05-24,3476.32
34,6,2013-05-31,3471.87
34,6,2013-06-07,3476.32
34,6,2013-06-14,3476.32
34,6,2013-06-21,3476.32
34,6,2013-06-28,3476.32
34,6,2013-07-05,3476.32
34,6,2013-07-12,3476.32
34,6,2013-07-19,3476.32
34,6,2013-07-26,3490.3
34,7,2012-11-02,15932.71
34,7,2012-11-09,16454.13
34,7,2012-11-16,16378.32
34,7,2012-11-23,61466.67
34,7,2012-11-30,59189.8
34,7,2012-12-07,58274.79
34,7,2012-12-14,72937.77
34,7,2012-12-21,129336.87
34,7,2012-12-28,24099.98
34,7,2013-01-04,10687.45
34,7,2013-01-11,12044.19
34,7,2013-01-18,10840.42
34,7,2013-01-25,12870.29
34,7,2013-02-01,14489.14
34,7,2013-02-08,15172.75
34,7,2013-02-15,15266.97
34,7,2013-02-22,15370.82
34,7,2013-03-01,15329.99
34,7,2013-03-08,15383.85
34,7,2013-03-15,16323.27
34,7,2013-03-22,16612.86
34,7,2013-03-29,16701.74
34,7,2013-04-05,16753.13
34,7,2013-04-12,16794.17
34,7,2013-04-19,17251.51
34,7,2013-04-26,16753.13
34,7,2013-05-03,17365.74
